number_of_reviews,reviews_per_month,availability_365,room_type_Hotel room,room_type_Private room,room_type_Shared room
1.5998763878750561,1.5888423311528919,-1.1896440736758274,False,True,False
4.71235189094736,2.7805114667364,0.8617365930907235,False,True,False
0.2917345097722034,-0.16668976126769075,-1.2544245157842449,False,True,False
-0.2796378048014564,0.29835185261855635,-0.4338722490776244,False,False,False
-0.6104323027125226,-0.7654308391462337,-0.2467287496533075,False,True,False
-0.5352517350054621,-0.253885063871362,-0.05958525022899056,False,False,False
-0.6254684162539347,-0.7944959400141242,1.3727823030571273,False,False,False
2.938090493060733,1.7051027346244538,-0.42667442217668916,False,False,False
0.2917345097722034,0.04257896498112049,-0.3618939800682717,False,False,False
-0.2796378048014564,0.8273366884141623,1.3727823030571273,False,False,False
-0.5051795079226379,1.1528658181345353,-0.8801375169356109,False,False,False
3.238812763888975,1.141239777787379,1.30800186094871,False,True,False
3.6447878295071017,1.3098173628211436,1.336793168552451,False,True,False
-0.11424055584592331,-0.2945762050864086,0.7753626702795003,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,True,False
-0.11424055584592331,0.931971051538568,1.092067053920652,False,False,False
3.253848877430387,1.2284350803910504,0.8617365930907235,False,False,False
0.23159005560655496,1.862054279311062,-1.0888744970627335,False,True,False
-0.6254684162539347,-0.8003089601877023,-1.2544245157842449,False,False,False
-0.23452946417722012,-0.5329100322031102,1.358386649255257,False,False,True
-0.08416832876309911,0.11233520706405747,1.336793168552451,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.0384897087561868,False,True,False
-0.17438501001157172,-0.16087674109411265,1.3439909954533864,False,False,False
-0.4751072808398137,-0.7014876172368748,1.3295953416515158,False,True,False
0.8480707108044511,1.8853063600053743,-1.1176658046664747,False,False,False
0.021084466026785584,0.24603467105635363,-0.045189596427120025,False,False,False
0.08122892019243398,0.12396124741121367,1.0776714001187815,False,True,False
-0.5953961891711105,-0.6084792944596253,1.1064627077225226,False,False,False
-0.6405045297953468,-0.8351870812291708,0.6386039591617303,False,False,False
-0.5502878485468742,-0.5677881532445788,-1.2544245157842449,False,False,False
-0.039059988138862814,-0.5503490927238445,-1.2544245157842449,False,True,False
-0.4149628266741653,1.8329891784431716,0.6242083053598597,False,False,False
-0.4299989402155774,-0.5270970120295322,-0.692994017511294,False,True,False
-0.6254684162539347,-0.5561621128974226,1.228825765038422,False,False,False
-0.5803600756296984,-0.8119350005348585,1.3727823030571273,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.6254684162539347,-0.6491704356746719,-0.2683222303561133,False,True,False
-0.4450350537569895,-0.17250278144126882,-1.2544245157842449,False,True,False
0.021084466026785584,-0.2713241243920963,-1.2544245157842449,False,True,False
0.3518789639378518,1.5190860890699547,-1.0025005742515105,False,False,False
-0.5953961891711105,-0.7073006374104529,-0.6066200947000708,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.16755265374301956,False,True,False
2.8328376982708483,4.472100337247624,-0.829752728629064,False,False,False
-0.6405045297953468,-0.8351870812291708,0.041184326384103166,False,True,False
1.1487929816326932,1.1121746769194887,-0.9449179590440283,False,False,False
1.0134679597599843,0.8447757489348967,-0.613817921601006,False,True,False
-0.15934889647015962,-0.5038449313352198,-1.2544245157842449,False,False,False
1.3442624576710505,1.8969324003525307,0.415471325232737,False,False,False
0.8480707108044511,1.2865652821268312,0.01959084568129737,False,False,False
0.4721678722691486,0.24603467105635363,1.0992648808215872,False,False,False
-0.039059988138862814,0.2518476912299317,0.4010756714308665,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.6426092292047472,False,False,False
