number_of_reviews,reviews_per_month,availability_365,room_type_Hotel room,room_type_Private room,room_type_Shared room
-0.3247461454256927,0.019326884286808118,-0.8729396900346756,False,False,False
1.9757792264103586,1.8853063600053743,0.6745930936664066,False,True,False
-0.2946739183428685,0.5890028612974608,1.200034457434681,False,False,False
1.6900930691235287,0.9668491725800366,1.358386649255257,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.369854486049929,-0.38758452786365805,-0.908928824539352,False,False,False
-0.09920444230451121,-0.48640587081448555,-0.692994017511294,False,False,False
-0.5803600756296984,-0.48059285064090745,-0.0020026350215084305,False,False,False
-0.5953961891711105,-0.782869899666968,-1.2544245157842449,False,False,True
-0.6254684162539347,-0.253885063871362,-0.12436569233740796,False,False,False
-0.5051795079226379,-0.34108036647503337,-0.829752728629064,False,False,False
-0.52021562146405,-0.45734076994659506,-0.6642027099075529,False,False,False
-0.15934889647015962,-0.48640587081448555,0.5666256901523776,False,False,False
1.3893707982952868,1.670224613582985,1.2216279381374868,False,False,False
0.2917345097722034,0.46692943765232103,1.2648148995430983,False,False,False
-0.5803600756296984,-0.6317313751539377,-1.2544245157842449,False,False,False
1.7953458639134134,3.071162475415304,-1.2544245157842449,False,False,False
-0.2796378048014564,0.4611164174787428,1.1496496691281342,False,False,False
0.08122892019243398,2.2980307923294183,1.200034457434681,False,False,False
-0.6405045297953468,-0.8351870812291708,0.041184326384103166,False,False,False
-0.6254684162539347,-0.8177480207084366,-1.2544245157842449,False,True,False
-0.6254684162539347,-0.7654308391462337,1.3727823030571273,False,False,False
3.8853656461696953,5.646330412310397,-1.1824462467748922,True,False,False
-0.3548183725085169,-0.6782355365425624,-1.2544245157842449,False,False,False
-0.5803600756296984,-0.7770568794933899,-1.2544245157842449,False,True,False
0.3218067368550276,1.054044475183708,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,1.3655844761561922,False,False,False
-0.5352517350054621,0.8622148094556309,1.3727823030571273,False,True,False
-0.6405045297953468,-0.8351870812291708,-0.6210157485019413,False,True,False
-0.4149628266741653,-0.39339754803723614,-1.2544245157842449,False,False,False
0.08122892019243398,1.5830293109793139,-1.1680505929730216,False,False,False
0.9533235055943358,1.2458741409117848,-0.09557438473366689,False,False,False
0.5924567806004454,0.7517674261576472,1.1280561884253284,True,False,False
-0.5502878485468742,-0.7712438593198118,-1.2544245157842449,False,False,False
-0.5803600756296984,-0.5677881532445788,-0.8945331707374814,False,False,False
-0.52021562146405,-0.7479917786254996,1.3511888223543216,False,True,False
-0.6104323027125226,-0.7247396979311872,1.3727823030571273,False,False,False
-0.21949335063580802,-0.4050235883843923,-1.2544245157842449,False,False,False
0.3067706233136155,0.53087265956168,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,1.336793168552451,False,False,False
-0.5803600756296984,-0.6898615768897186,1.3727823030571273,False,True,False
-0.369854486049929,-0.6201053348067815,0.0339864994831679,False,True,False
2.7726932441052,0.5134335990409455,1.3008040340477747,False,False,False
-0.4901433943812258,-0.19575486213558108,-1.1176658046664747,False,True,False
1.5246958201679957,0.4436773569580087,0.6961865743692124,False,False,False
0.021084466026785584,1.2168090400438942,-0.5562353063935239,False,False,True
-0.15934889647015962,-0.5387230523766883,0.9049235544963351,False,False,False
-0.2946739183428685,-0.05042935779612887,-1.2544245157842449,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.38348746077107754,False,False,False
-0.6405045297953468,-0.8351870812291708,0.8329452854869824,False,False,False
-0.08416832876309911,-0.48640587081448555,-1.0025005742515105,False,False,False
-0.6254684162539347,-0.7944959400141242,1.1928366305337457,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2472266888833095,False,False,False
-0.6405045297953468,-0.8351870812291708,0.523438728746766,False,False,False
-0.6104323027125226,-0.09112049901117553,-0.7073896713131645,False,True,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.2796378048014564,-0.3062022454335648,-0.8657418631337404,False,False,False
-0.5953961891711105,-0.6956745970632967,-0.6570048830066176,False,True,False
-0.6254684162539347,-0.7770568794933899,-1.2544245157842449,False,False,False
0.6676373483075059,0.49599453852021136,-0.023596115724314227,False,False,False
0.8931790514286874,0.8738408498027871,1.1928366305337457,False,False,False
0.6676373483075059,0.8389627287613185,0.6458017860626656,True,False,False
-0.5653239620882863,-0.7189266777576091,0.026788672582232633,False,True,False
-0.5051795079226379,1.0133533339686613,-0.13876134613927849,False,False,False
-0.5803600756296984,0.24022165088277553,1.3008040340477747,False,False,False
-0.6405045297953468,-0.8351870812291708,-0.6210157485019413,False,False,False
-0.2796378048014564,3.350187443747053,-0.7289831520159703,False,False,False
-0.12927666938733542,0.5483117200824141,0.36508653692619014,False,False,False
-0.6405045297953468,-0.8351870812291708,0.6386039591617303,False,False,False
-0.23452946417722012,0.02513990446038621,-1.2544245157842449,False,True,False
-0.6104323027125226,-0.6782355365425624,-1.2544245157842449,False,True,False
-0.6405045297953468,-0.8351870812291708,0.13475607609626164,False,False,False
-0.6104323027125226,-0.7712438593198118,-0.7433788058178409,False,False,False
-0.024023874597450715,-0.21900694282989344,1.0416822656141052,False,True,False
-0.18942112355298382,0.6878242042482883,-0.8945331707374814,False,False,False
-0.5653239620882863,-0.7189266777576091,1.3655844761561922,False,True,False
-0.5051795079226379,-0.2945762050864086,1.3727823030571273,False,False,False
-0.11424055584592331,0.06583104567543287,1.2720127264440337,False,False,False
-0.3548183725085169,-0.4050235883843923,1.1928366305337457,False,True,False
-0.5352517350054621,-0.6259183549803597,-1.2544245157842449,False,False,False
0.8931790514286874,0.6703851437275539,-0.8513462093318699,False,False,True
1.1638290951741053,0.7343283656369131,-1.2544245157842449,False,True,False
0.8931790514286874,0.6296940025125074,0.5594278632514423,False,False,False
-0.6405045297953468,-0.8351870812291708,-1.2544245157842449,False,False,False
-0.6104323027125226,0.15883936845268223,1.3008040340477747,False,False,False
0.3368428503964397,0.1704654087998384,-1.1896440736758274,True,False,False
1.6900930691235287,0.4843684981730552,-1.2472266888833095,False,True,False
0.4721678722691486,0.6180679621653512,-0.009200461922443696,False,False,False
-0.11424055584592331,-0.00973821658108235,-0.28991571105891906,False,False,False
-0.4299989402155774,-0.03299029727539472,0.6458017860626656,False,False,False
0.7728901430973906,0.29835185261855635,-0.6570048830066176,False,False,False
2.471970973276958,1.9201844810468431,1.0128909580103642,False,False,False
1.6750569555821166,2.4666083773631833,-0.5922244408982003,False,False,False
-0.3999267131327532,-0.49221889098806365,-1.2544245157842449,False,True,False
-0.3848905995913411,-0.5852272137653131,0.026788672582232633,False,True,False
2.953126606602145,1.4609558873341741,0.9265170351991409,False,False,False
-0.6104323027125226,-0.7886829198405461,-0.6642027099075529,False,True,False
-0.6104323027125226,-0.8061219803612804,-0.6066200947000708,False,False,False
3.674860056589926,0.8331497085877405,-0.0020026350215084305,False,False,False
2.817801584729436,3.042097374547414,-0.5994222677991355,False,False,False
-0.24956557771863222,-0.2713241243920963,1.3439909954533864,False,True,False
0.3368428503964397,-0.24225902352420584,-1.1104679777655395,False,False,False
1.8254180909962376,0.9494101120593021,1.2720127264440337,False,False,False
-0.6254684162539347,-0.8177480207084366,-1.2544245157842449,False,True,False
-0.3848905995913411,-0.579414193591735,1.2072322843356162,False,True,False
